index,plate,review_reason_code,customer_meaning,reviewer_comments,status,valid
8290,69COUGR,1,"I OWN A 1969 MERCURY COUGAR, SO MEANS THE YEAR OF THE CAR AND THE MODEL OF THE CAR",COULDNT VERIFY 1969 VEHICLE,N,
18944,AMF 2K,3,ANAYANSI MILTON FLORES 2000,"AMF=ADIOS MOTHERFUCKER, HER MIDDLE NAME IS ROSALES SO THIS ISNT HER INITIALS",N,
22347,14VENAS,2,"IN MY CHILDHOOD I BELIEVED THAT THE HUMAN BODY ONLY HAD 14 VEINS IN THE BODY. PLEASE, DONT MODIFY THE LETTERS.",GANG,N,
1202,4 TWENTY,D,FAVORITE NUMBER,420 NATIONAL POT DAY,N,
11636,XK 14,2,MODEL XK AND YEAR 14,GANG REFERENCE,N,
11348,2/FIRME,2,"SOMETHING COOL, SMOOTH, NICE","TOO FIRM, POTENTIALLY SEXUAL",Y,
3723,CAPPGUN,2,THE NAMES OF MY DOGS PUT TOGETHER,cap gun,N,
7720,KEP H8TG,7,"LOVING MY TRUCK, SHOW OFF TRUCK",HATE?,N,
12681,NUT4NHL,1,CRAZY FOR THE NATIONAL HOCKEY LEAUGE (NHL),nut can have sexual connotations as a verb,N,
23078,XXXK8XX,1,"THE MODE NAME OF THE CAR IS XK8, THE ADDITIONAL XS ARE TO EXEMPLIFY THIS",XXX,N,
10469,2BLUEII,2,2 BLUE EYES,"BLUE, GANG COLOR",Y,
11949,AFROS13,2,THE BIRTHDAY OF THE PERSON WHOS GETTING  THE PLATE,"13, GANG REFERANCE",N,
15024,U2 WAR,,BAND AND ALBUM NAME,WAR,N,
16887,C$TLADI,1,CAT LADY,"CAT=PUSSY , no cat car",Y,
11530,GOBLU 83,2,MICHIGAN PHRASE... GO BLUE AND THE YEAR 1983,BLUE,Y,
16347,MAX KAT,,JAGUAR BELONGS TO MAX,CAT,Y,
1176,8888VTM,2,INITALS IN MY NAME,88 HITLER REFERENCE,N,
14055,1WOODS3,1 OR 2,MI NICKNAME AND FAVORITE NUMBERS,"WOODS, LIKE WOODY (NAME IS LUIS ALBA) ALSO 13=GANG NUMBER",N,
2623,GEE TACO,,MY TACO RESTAURANT,G AS IN GANGSTER,N,
10875,OG MINI,7,ORIGINAL MINI,OG,N,
8611,HERS 7O7,7,NO MICRO,"SANTA ROSA, VALLEJO AREA CODE",N,
20872,IH8MYEX,,BAD BREAK UP,HATE,N,
13846,MY8TH,,THIS IS THE 8TH MUSTANG THAT I HAVE OWNED.,8TH AS IN WEED,Y,
14545,PUNN,2,NICKNAME,"CAN MEANING HITTING OR PUNCHING, COULD BE HOSTILE",Y,
1124,88B8B8,2,"THIS BRZ IS BASED UPON THE TOYOTA CAR, THE GT-86, ALSO KNOWN AS THE FT-86. THE FT 88 IS WHAT THIS NEW PLATFORM IS CALLED.",LOOKS LIIKE A SUBSTITUTION /LOOK A  LIKE,N,
1318,RECOIL1,2,WHAT HAPPENS WHEN A FIREARMS IS SHOT. RECOIL.,RECOIL GUN REFERENCE,N,
6142,1CHRYBM,1,ONE CHERRY BOMB,CHERRY-VIRGIN.  OR BOMB EXPLOSIVE,N,
5248,NXXXT,1,IM THE OWNER OF NEXT AUTO BODY SHOP IN SIMI VALLEY,XXX SEXUAL REFERENCE,N,
9217,6JESSE9,1,JESSES 69 LICENSE PLTE,69 SEXUAL REFERENCE,N,
14643,DHWOOD1,1,DAGO HARDWOOD,PULLED FOR SEXUAL CONNOTATIONS OF WOOD. GOOGLE SEARCH SHOWS DAGO OROZCO HARDWOOD FLOORING CO,Y,
9018,DEEPA,1,WIFES FIRST NAME,DEEPA LOOKS LIKE DEEPER COULD BE SEEN AS SEXUAL,N,
23284,SO RUCKY,2,SO LUCKY AND BLESSED.,SO LUCKY WITH HEAVE ASIAN ACCENT,N,
22793,1QK CMNS,1,ONE QUICK CUMMINS (CUMMINS IS THE ENGINE USED BY DODGE RAM PICKUPS),"ONE QUICK CUMMINGS, SOUNDS SEXUAL",N,
10429,LUV2SMK,3,LOVE TO SMOKE (DIESEL ENGINE POWER),love to smoke…cigarettes? weed?,N,
18372,5SIX2SS,2,562 SS,AREA CODE,N,
12888,PAINMKR,3,PAIN MAKER. THIS PLATE IS GOING ON A 1966 CAMARO WITH A BIG MOTOR IN IT. PLEASE MAKE SURE THAT THERE IS A HALF SPACE BETWEEN N AND M,"PAIN MAKER, OFFENSIVE",Y,
16192,AKAJR88,,SUFFIX,88 HITLER REFERENCE,N,
1076,STASHHH,D,ITS MY NICK NAME BECAUSE I HAVE ALWAYS HAD A BIG MUSTACHE,STASH AS IN HIDE MY STASH WEED,N,
6615,OH HARO,4,"HELLO WITH AN A INSTEAD OF E, AND R INSTEAD OF L. LIKE THE PRIEST FROM PRINCESS BRIDE.",MAKING FUN OF THE WAY ASIAN SAYS OH HELLO URBAN SAYS THE SAME THING,N,
20615,ROCMA13,2,COUNTRY,"13, GANG REFERENCE",N,
7725,CATTANG,1,SPOUSE AND LAST FOUR LETTERS OF MY CAR TYPE,CAT.. TANG - VAGINA,N,
5235,GLOCK21,2,MY GAMER NAME FOR XBOX,GLOCK IS A GUN,N,
16688,WLYMINI,1,WILLIAM MINI COOPRT,"WILLY IS ANOTHER WORD FOR PENIS, SEXUAL REFERENCE",N,
21892,Q6DZNTS,2,REPRESENTS THE TYPE OF CAR BUT SPELLED OUT,Q6 DEEZ NUTS,N,
10691,HERZWRK,,"SHORT FOR THE GERMAN HERZWERK, A TERM LOOSELY TRANSLATED AS HEART WORK, OR WORK OF THE SOUL",HERS WORK,Y,
13109,OKTHTRX,D7,"OK THAT ROCKS, A PHRASE I USE A LOT!",OKAY THAT PRESCRIPTION,N,
19176,BICHOTE,,GRAND FATHERS NAME,BITCH,N,
18625,4X44TNT,,FOUR WHEEL DRIVE FOR TODD AND TRACY,TNT BOMB,N,
16431,BLCKAZ&,3,BLACK AS TAR,BLACK ASS,N,
10261,FRC 4#,2,NO MICRO AVAILABLE,FORCE A HAND,Y,
16744,FUSSY73,1,NICK NAME,FUSSY IS VERY SIMILAR TO PUSSY,Y,
15668,IGUNNY,2,GUNNY UNITED STATES MARINE CORP,WEAPONG REFERENCE,N,
16291,DON’T CME,,DONT SEE ME,DON’T CUM,N,
17954,1966 FMC,3,"1966, F FOR FORD, M FOR MUSTANG","NO 66 CAR ON ANI, NO MUSTANG ON ANI, FMC CAN MEAN FUCK MY COMPUTER OR FUCK MY COCK OR FUCK ME CRAZY… ALL ON URBAN DICTIONARY",Y,
3687,415FLHX,2,no micro,415 AREA CODE,N,
523,BLUE 64,2,NAME OF MY CAR ABD THE YEAR,"has 1965 Ford, pulled for blue=gang color",Y,
11654,W88&4IT,2,W88&4IT,WAIT FOR IT,Y,
16038,2SLOW5O,5,OUR CAR MODEL,PULLED FOR 5O,N,
974,BLUE X,2,I PURCHASED A TESLA MODEL X THAT IS BLUE. ALSO BLUE SIGNIFIES CLEAN/CLEAR AS THIS CAR IS EMISSION FREE (IT USES BATTERY/ELECTRICITY).,BLUE-GANG COLOR,N,
3947,1SLWISF,2,ONE SLOW ISF,IS FUCK/AS FUCK,Y,
8197,$BZNRED,2,LOVE BOYS IN RED,RED,N,
9406,MUDR4KR,2,MUD RUNNER FOR KING RAT,MOTHER FUCKER,N,
2974,HZJULS,1,"I, JULIE AM HIS",HIS JEWELS,N,
21216,EZ GRIND,2,HAS A MEANING BEHIND IT OF GRINDING. TO WORK HARD AND ACHIEVE GREAT SUCCESS,PULLED FOR GRIND,N,
16190,FXXXXRT,,BIKE IS A HARLEY DAVIDSON FXRT WITH XXX TRANSMISSION,FXXXX COULD BE A CURSE WORD,N,
13252,STPH8IN,?,STPH8IN,STOP HATING,N,
14183,POPZ69,1,MY FATHERS 1969 CHEVELLE.,"69, SEXUAL REFERENCE",Y,
1472,OVRLD4O,2,OVERLAND FJ40 (LAND CRUISER MODEL),LOOKS LIKE OVRLOAD WITH LETTER NUMBER SUBSTITUTIONS OR COULD BE OVRLD40,Y,
4776,DNTBADQ,3,DONT BE A DUCK. WE ARE OSU GRADS GO BEAVERS!,DON’T BE A DICK,N,
5623,TNT SVY,2,NIECES INITIALS,"TNT SAVVY, EXPERIENCED WITH EXPLOSIVES?",N,
7337,BLUBYEU,2,FLEW BY YOU.,BLUE,Y,
21999,DOOWYAH,1,MY LAST NAME TURNED AROUND.,"DO YA, COULD BE MAKING A SEXUAL REFERNCE - Name is William Haywood",Y,
2226,6ONE9ER,2,NO MICRO,CA AREA CODE,N,
618,TALONG8,1,EGG PLANT FOREVER,means eggplant in Filipino dialect. Eggplant can be slang for penis,N,
17695,G DIRTE5,2,g35 infinit model,G AS IN GANGSTER,N,
15695,TANK2O9,2,ITS A BIG TRUCK AND I PREFER TO NAME IT TANK AND 209 IS MY AREA CODE,AREA CODE,N,
18258,DOU DOO,2,NICKNAME LAST NAME,PULLED FOR DOO,N,
18367,1MSTNG3,2,THE CARS MODEL.,"13, GANG REFERENCE",N,
5257,SJLAX18,2,IM A PART OF THE SAN JUAN HILLS LACROSSE TEAM AND IM ALSO NUMBER 18 SO THATS WHAT THE MEANING OF THE PLATE IS TO ME,18 HITLER REFERENCE,N,
11470,LOERA13,2,LAST NAME AND FAV NUMBER,"13, GANG REFERENCE",N,
7933,TRJNDMR,1,TROJAN DOMER,TROJAN CONDOM OR UCLA MASCOT,N,
5811,ITFDB67,3,ITS TIME FOR DODGER BASEBALL 67TH AMD FINAL SEASON FOR THE GREAT VIN SCULLY.,FDB FUCK THAT BITCH,N,
18493,BAC RDGY,,BACK ROAD GUY. TAKE THE LONG WAY OR A DIRT ROAD,BACK ROAD GUY COULD BE A SEXUAL REFERENCE,Y,
23125,DNGR2MF,3,"DANGER TO MANIFOLD, REFERENCE TO MOVIE FAST AND FURIOUS",MF STANDS FOR MOTHER FUCKER,N,
4223,4 J RED,2,NOT ON QUICKWEB YET,RED=GANG COLOR,N,
1500,FRKLKME,1,FREAK LIKE ME,FREAK LIKE ME,N,
17517,FATKATS,1,GAMER TAG,"CAT, SEXUAL REFERENCE",N,
3639,DBA RED,2,DBA-DAN BRUNN ARCHITECTURE. RED-THE OFFICIAL COLOR FOR THE COMPANY,DOING BUSINESS AS RED,N,
10987,UNIXFTW,3,UNIX IS AN OPERATING SYSTEM THAT I WORK ON. FTW MEANS FOR THE WIN WHICH MEANS AWESOME BASICALLY. :),FTW=FUCK THE WORLD OR FOR THE WIN,N,
14849,MUGSYD,1,MY WIFES NICKNAME FOR ME,D COULD STAND FOR DICK,Y,
14824,1NSTY5O,5,ONE NASTY MUSTANG 5.0,"NASTY, SOME COULD TAKE IT IN OFFENSE. ALSO 5O, POLICE REFERENCE",N,
1852,IDBH8N2,2,ONE OF A KIND CAR,ID BE HATING TOO,N,
5748,PRPLEHZ,D,NOT ON QUICKWEB YET,purple haze is a strain of marijuana,N,
18573,NEGRO A8,,IS THE NUMBER THAT ALWAYS I HAVE IN MY FOOTBALL SHIRT,NEGRO,N,
9555,6 REDMAN,2,NUMBER AND LAST NAME,REDMAN-RACIAL? IT IS HIS LAST NAME,N,
13381,RDNDRTT,7d,RIDING DIRTY. BECAUSE MY TRUCK IS A 4 BY 4 IT WILL BE DIRTY FROM DRIVING OFF ROAD.,"RIDING DIRTY, COULD MEAN DRIVING WITH ILLEGAL THINGS IN YOUR CAR SUCH AS DRUGS OR WEAPONS",N,
14411,86 WRWGN,2,86 3/4 TON SUBU,WAR WAGON,N,
16029,YUHATNG,2,WHY YOU HATING,HATING,N,
11119,HEL KTN,"1,3",HELL KITTEN,"PULLED FOR THE WORD HELL, AND KTN=KITTEN, COULD IMPLY SEXUAL CONNOTATION (DOES OWN A DODGE)",Y,
7579,F E O S,2,NO QUICKWEB,MEANS UGLY IN SPANISH,N,
8269,SKULL,1,NO QUICKWEB,slang for oral sex,N,
5373,BIGZIB,7,NOT ON QUICK WEB YET,ARABIC MEANING FOR MALE GENITALIA,N,
18653,MAXXPSI,,SUPERCHARGER CAR,PSI LOOKS LIKE VAGINA,Y,
17493,BIGD11,1,BIG D IS A NICKNAME AND 11 IS BIRTHDAY,"BIG D COULD STAND FOR BIG DICK, SEXUAL REFERENCE",N,
3063,DUKS DIE,2,IM A GIANT WTERFOWL HUNTER. AND SUOPORTER OF CONSERVATION,"DUCKS DIE, COULD REFER TO UGLY PEOPLE OR THE OREGON DUCKS",N,
5101,HORN DG,1,NICK NAME,HORNY DOG,N,
16449,BEA2K14,2,BOBBY ELLEN APOLINARIO 2014,14 = GANG NUMBER,Y,
18297,GA TOY13,2,GA IS MY INITIALS OF MY NAME AND TOY IS MY CAR,13 = GANG NUMBER,N,
9167,ARMYSS,2,ARMY AND THE CAR IS AN SS,SS WAS HITLERS ARMY. CANT FIND HIM WITH ANI TO SEE WHAT KIND OF CAR HE HAS. IT IS A VETERAN PLATE WITH A SPECIAL FORCES DECAL REQUESTED,N,
15004,JGTZ 69,,INITIALS AND BIRTH YEAR,69 SEXUAL REFERENCE,N,
8491,KRSHW FN,3,I AM A DODGER FAN AND CLAYTON KERSHAW IS MY FAVORITE PLAYER. THE PLATE MEANS KERSHAW FAN,FN- FUN OR FUCKEN,Y,
7245,OSKL SHI,2,TRAILER FOR A SCHIADA BOAT,LOOKS LIKE OLD SCHOOL SHIT,N,
6568,CASS OLE,2,IN THE MOVIE THE BLACK STALLION 1979. THE HORSES REAL NAME IS CASS OLE. THE CAR IT IS FOR IS A BLACK MUSTANG,LOOKS  AND SOUNDS LIKE ASS HOLE,N,
9531,SUKSEED,1,SUCCEED. ITS A SYMBOL OF SUCCESS,SUCK SEED-BJ?  SUCSEED IS MARKED UNACCEPTABLE,N,
13716,DUBBS66,7D,BOYFRIENDS NICKNAME,DUBS IS A DRUG REFERENCE FOR MARIJUNA,N,
20159,ALIST B,3,NO MEANING,STAND ALONE B,N,
16331,Y1O83 AF,,MY FRATERNITY PIN NUMBER AND MY BRANCH OF SERVICE,AS FUCK,N,
12921,TRMAJKY,7d,TRAUMA JUNKY,"JUNKEY, COULD BE DRUG REFERENCE",N,
4507,805 FORD,2,AREA CODE & VEHICLE MAKE,805 AREA CODE,N,
23045,69THNDR,1,1969 THUNDER ... BECAUSE ITS ON A 1969 MACH 1 MUSTANG,"69, SEXUAL (there is a 69 on file)",Y,
6684,BIHT ME,2,BEAUTIFUL INDEPENDANT HONEST TALENTED MERCIFUL,"BITE ME, A COUPLE ARE OUT & 1 UNACCEPT",N,
5644,CJBAE13,2,CASSANDRA JEANE BROOKLYN,13-GANG,N,
12619,I N EGRO,2,HOW BLACK,PULLED FOR NEGRO,N,
13168,MONEY69,1,MY BIRTH YEAR,MONEY 69 SEXUAL REFERENCE,N,
2952,GOOKERS,4,THIS IS A WORD MY DAUGHTER MADE UP FOR HER LITTLE SISTER,GOOK IS A RACIAL TERM FOR ASIANS,N,
16200,DBP,2,INITIALS FOR MY BAND NAME,CAN STAND FOR DIRTY BROWN PEOPLE,N,
22424,$ALTMED,d7,I LOVE AND PRACTICE ALTERNATIVE MEDICINE,LOVE ALTERNATIVE MEDICINE,Y,
11619,OL BLOO,2,THE VEHICLES NICKNAME IS OLD BLUE,BLUE,Y,
6376,6SATAN6,2,HOCKY PLAYER,SATAN,Y,
13784,AUDI B,,MY NAME,AUDI BITCH,N,
10827,PRIIKLR,7,PRII KLEANER,KILLER?,N,
10704,SWTASME,,SWEET AS ME,SWEET AS ME,Y,
2203,LNDSUKS,,LAND SUCKS,LAND SUCKS,N,
3101,VERY BIG,1,IRONIC BECAUSE IM PUTTING IT ON A SMALL CAR,VERY BIG COULD BE REFERING TO THE CAR OR A SEXUAL REFERENCE,N,
19714,NTHUMMR,1,"STANDS FOR NOT HUMMER, I HAVE A JEEP.","HUMMER, SEXUAL REFERENCE",N,
21065,MY MNTNS,1,MY MOUNTAINS,"BREASTS, THIS IS YOSEMITE",Y,
19787,THIARA G,2,LAST NANE,G AS IN GANGSTER,N,
7716,ARYAN 8,2,"ARYAN MEANS ANY PERSONS FROM IRAN. THE REAL MEANING ALSO IS :NOBLE, RIGHTEOUS OR IRAN. MY KIDS NAME IS ARYAN",LIKE ARYAN BROTHERS THE HITLER GROUP? AND IT HAS A 8 WITH IT,N,
22115,LV4 PINK,1,LOVE FOR PINK,"PINK COULD MEAN VAGINA, SEXUAL REFERENCE",N,
13218,GIRTHY 6,1,WIDE BACK SIDE OF CAR- CAR NUMBER 6,GIRTHY 6=PENIS SIZE,N,
21309,C45543O,6,PARENTS DOB,LOOK ALIKE,N,
14109,SAY FXK,3,7CAV362,SAY FUCK,N,
19462,3PNKALE,2,THREE PUNK ALES NICKNAME FOR MY BOYFRIEND,PULLED FOR PUNK,Y,
5084,EL S BOMB,2,LS BOMB ITS AN OLD CAR WITH A NEWER LS6 ENGINE IN IT.,BOMB,N,
20428,SCHLR18,2,I WILL OBTAIN MY PHD IN 2018,"18, GANG REFERENCE",N,
6417,ONE GEE,7,ONE G IS THE SCIENTIFIC TERM DESCRIBING EARTHS GRAVITY.,G-GANGSTER,N,
20397,LS7SLYR,2,MEANING MY CAR IS BETTER THAN A CHEVEROL  CORVETTE.,"SLAYER, COULD BE CONSIDERED HOSTILE",N,
7555,69SSRS1,1,YEAR OF CAR,NO 69 REGISTERED,N,
19502,DLEON13,2,MY LAST NAME AND MY BIRTH DATE,"13=GANG NUMBER, NO 2013 ON ANI",N,
17809,3LOH SA,3,MY WIFES GREAT GRANDMOTHERS INITIALS MINE AND WIFE FOLLOW,ASS HOLE BACKWARDS,N,
4573,SUHH LIT,D,RYAN OJEDA,"lit can mean intoxicated, his meaning is his name",N,
18657,R4TEEN8,,ROMANS 14:8,14 GANG REFERENCE,Y,
2117,ZASR 51O,2,not on quickweb yet,510=AREA CODE FOR OAKLAND,N,
75,ROAK14,4,FIST INITIAL FOR FAMILY MEMBERS,14-HITLER,N,
10546,REDHWK,7,RED HAWK,RED-GANG COLOR,Y,
5016,COTOCAT,1,COTO DE CASA JAGUAR,"cat=pussy, no Jaguar on ani or other cat car",Y,
5842,THAT DC5,1,THAT CAR,LOOKS LIKE THAT DICK CUSTOMER INITIALS ARE D.C.,Y,
13718,FAFLYHI,7D,FLIGHT ATTENDANT FLY HIGH,FLY HIGH COULD BE A DRUG REFERENCE AS IN FLYING HIGH ON WEED,N,
22084,BS 8228S,3,INITTIALS AND FAVORITE NUMBERS,BS CAN STAND FOR BULL SHIT,N,
9683,FAM$RED,2,no quickweb,RED=GANG COLOR,Y,
10969,ISFAP,1,LEXUS ISF ANNUAL PASSHOLDER,"has a Lexus, pulled for fap means masturbating",N,
14212,NVRTRMP,3,NEVER TRUMP,COULD BE NEVER TRUMP BUT ALSO COULD BE NEVER TRAMP,N,
1741,SWOOP 13,2,NO MICRO,13 GANG REFERENCE,N,
19671,KILROY1,2,KILROY 1,KILL  CUSTOMER LAST NAME IS KILROY,Y,
13942,DRG+FLI,,DRAGONFLY,DRUGS LOOKS LIKE DRAGON FLY,N,
13112,SNPDCSN,2,SNAP DECISION,SNAPPED SEASON SNAPPED SHOPW ABOUT KILLING EXS,Y,
11983,FOROCKO,3,FO ROCKO MEANS FOR MY FAMILY MEMBER  NAMED ROCKY WHO PASSED AWAY IN 2011... DEDICATING MY CAR TO HIM...,FO CAN STAND FOR FUCK OFF,N,
2516,TERRORS,2,MY DOG NAME,TERROR TERRORIST,N,
20418,PDOVE,1,MY FIRST NAME IS PALOMA WHICH MEANS DOVE IN ENGLISH. P IS FOR PALOMA. NICKNAME.,THE P COULD STAND FOR PUSSY,Y,
358,KEEKEEE,1,CAT,"kiki=Tagalog, means vagina",N,
23030,TRXXXTR,1,FATHERS OLD NICKNAME,"XXX, COULD BE CONSIDERED SEXUAL",N,
12259,PURP GRL,7D,MY BUSINESS IS EMERGENCY PREPAREDNESS BACKPACKS FOR WOMEN. I HELP LOCAL FAMILIES GET PREPARED FOR DISASTERS,PURP MARIJUANA REFERENCE,N,
14559,SMACDWN,2,WRESTLING TERM,SMAC DOWN COULD BE HOSTILE,N,
17681,CL45ACP,2,COCK AND LOCKED 45 AUTOMATIC COLT PISTOL,GUN REFERENCE,N,
7703,RETARDZZ,4,TRD LOGO,RETARD,N,
11552,6 BULLET,2,SIX CYLINDER MUSTANG LOOKS LIKE A BULLET  FAST LIKE A BULLET,GUN,N,
4286,SHEESHA,D,NICKNAME FOR ALYSSA,HOOKA,Y,
1487,8K8H8H8,2,"8 = FORTUNATE KHH = KAOHSIUNG, TAIWAN MY HOMETOWN",88 HITLER REFERENCE… H8 LOOKS LIKE HATE,N,
3417,LA WET,1,NICE DODGERS MOTORCYCLE,WET,N,
12481,DABECH,,LOVE THE BEACH,BECH CAN STAND FOR BETCH WHICH IS ANOTHER WORD FOR BITCH,N,
22312,PICO PIG,2,GROUP OF FRIENDS FROM PICO RIVERA,PIG,N,
15009,L78 69,,MODEL AND YEAR,69 SEXUAL REFERENCE,Y,
21931,68 DNG1F,3,"68 IS THE YEAR OF THE TRUCK. DNG1F=DOING 1 FLAT (RUN), FLAT( FLAT IRON MESA) IS A FAVORITE TRAIL IN MOAB UTAH & IRONICALLY HAD 1 FLAT TIRE, A DBL MEANING WITH A STORY",68 DON’T GIVE ONE FUCK,N,
9201,L8RHATR,2,ITS FUNNY TO ME,LATER HATER,N,
12484,JSTBKD,,"JUST BAKED, MY BUSINESS, ITS A CAKE STUDIO & BAKERY.",BAKED CAN BE A DRUG REFERENCE MEANING  BEING HIGH,N,
10505,1RED36,2,IT IS A RED 1936 PICK UP,red=gang color,Y,
4562,NIJJAR 8,2,NOT ON QUICKWEB YET,THIS IS A SURNAME FOUND IN INDIA ALTHOUGH NOT CUSTOMERS NAME. SOME OF THESE HAVE BEEN DENIED (LOOKS LIKE N WORD) BUT SOME ARE OUT THERE,N,
10551,AGGIE14,2,FOOTBALL TEAM NAME,14 GANG REFERENCE,N,
18561,LABITCH,,NAME OF CAR,LA BITCH,N,
12781,YCL WX,7D,"ITS OBVIOUS, ISNT IT?",LOVES WAX,N,
6144,BS BEAST,3,"THIS IS A LARGE NISSAN NV VAN. OPERATED BY BRENDA, WE CALL HER B FOR SHORT IE, BRENDAS BEAST.",BULLSHIT BEAST,N,
16083,ARA DIE,2,ARACELY DIEGO,DIE,N,
2930,ASASYNS,2,FOR MY BLACKED OUT TRUCK,ASSASINS,N,
15625,14THMB,2,1 FOR THUMB ( WINNING SUPERBOWL),"14, GANG REFERENCE",N,
11859,TRAPNGO,3,"WORK HARD EVERYDAY AND GO HOME THEN COME BACK THE NEXT DAY AND DO  IT AGAIN, ALL WHILE HELPING PEOPLE SELL GOODS... TRAPNGO",TRAP CAN MEAN TO SELL DRUGS                 (EX. TRAPHOUSE),N,
9600,MYTNT WT,2,NO QUICKWEB,TNT=DYNAMITE,Y,
7451,III III,2,6 YEARS ANNYVERSARY,COULD BE MISTAKEN FOR ALL 1S,N,
1197,8O5CNCT,7,MY CONCRETE BUSINESS NAME,805 VENTURA AREA CODE,N,
14321,DTH RIDER,2,CARTOON CHARACTER,DEATH RIDER,N,
22667,CFX FD,3,COLFAX FIRE DEPARTMENT,FD COULD MEAN FD OR FUCKED - firefighter plate,Y,
22927,BREEZI,3,CHILDHOOD NICKNAME (REAL NAME IS WINDY),"BREEZY, BEEZY = BITCH",N,
345,BALDRYZ,1,NAME,BALLS.. DRY BALLS… LAST NAME IS BALDRY,Y,
10654,TTYL B,3,TALK TO YOU LATER BRO,TALK TO YOU LATER BITCH,N,
7015,TT LSX,1,FAMILY VALUE,TT LOOK LIKE TITTIES,N,
4346,S KOK,1,FIRST NAME INITIAL AND LASTNAME,"ITS NOT CUSTOMER NAME OR INITIALS, PULLED FOR COCK",N,
4554,HEL OLI,3,MY DAUGHTERS NAME ARE: HELEN AND OLIVIA,HELL?,Y,
8279,HOEFLER,1,HUSBANDS LAST NAME,HOE FILLER. NOT THE LAST NAME OF EITHER CUSTOMER ON CRYSTAL REPORT,N,
14336,HTP PSD,2,HIGH TANGO PAPA PROTECTIVE SECURITY DETAIL,"HTP = HAVE TO POOP, PSD = POST SHOWER DUMP",N,
5453,OFFICER,5,MY INFORMATION SECURITY OFFICER OCCUPATION,OFFICER,N,
21895,REDFUNF,2,"REDFUNF REFERS TO LUKE SKYWALKERS SHIP FROM STAR WARS, KNOWN AS RED FIVE. FUNF MEANS FIVE IN GERMAN. ALL OTHER REFERENCES TO R5 ARE TAKEN.",RED=GANG COLOR Funf is 5 in German,Y,
19267,DOPETRK,7D,JUST THE INITIALS OF TWO FRIENDS THAT PASSED AWAY AND TRK IS SHORT FOR THE WORD TRUCK.,"DOPE, ANOTHER WORD FOR DRUGS",N,
7036,RYNO 619,2,RYNO IS MY NICKNAME FOR RYAN AND 619 IS THE AREA CODE I WAS BORN IN,619 AREA CODE,N,
16469,CALI TNT,2,WINDOW TINT COMPANY,PULLED FOR TNT,N,
16311,LANDRKT,,LAND ROCKET,ROCKET MISSLE,Y,
2149,BLK POSY,,BLACK FLOWER,LOOKS LIKE BLACK PUSSY,N,
21206,BZ O38F,3,BZ IS MY INITIAL AND 038F IS MODEL 911 IN HEXADEICMAL.,BZ = BEEZY ? (INITALS ARE BZ),N,
13586,GTC ACR,,CUSTOM BUILT AMERICAN CUP RACER,GTC GRUNT TO CLIMAX COULD BE CAR TRIM LEVEL,Y,
12060,21189,6,WEDDING ANNIVERSARY.,ALL DIGITS,N,
18506,BOSS MAG,,COMPANY NAME,COULD MEAN MAGAZINE LIKE BOOK OR GUN,N,
5134,TACO 666,1,TACOMA BEAST,TACO,N,
21295,BKATZ 1,1,MY NAME,"CAT, SEXUAL REFERENCE",Y,
17465,REDMRZ,2,LOVE RED FEMALE HORSES,"RED, GANG REFERENCE",N,
10173,2 BMFERS,7,NO MICRO,2 BAD MOTHER FUCKERS,N,
13871,RSTANKS,,ROSS SESSIONS,STANKS,N,
21073,DM GINA,3,MY CAR IS NAMED GINA.,DAMN GINA,N,
13712,CTNTAIL,1,COTTON TAIL. CAR IS A VW RABBIT.,TAIL CAN BE A WORD FOR ASS,Y,
15793,BLUTREK,2,I LOVE THE COLOR BLUE AND I AM AN OUTDOORSY TYPE,BLUE=GANG COLOR,Y,
16996,DRTIHOE,1,DIRTY TAHOE,DIRTY HOE,N,
19793,1WYTDVL,2,ONE WHITE DEVIL,1 WHITE DEVIL,N,
12727,BUG LIT,7D,BUG LIGHT,LIT TO BE HIGH OR INTOXICATED,N,
15750,HUMMMMR,1,VEHICLE IS A HUMMER,"SEXUAL CONNOTATIONS, NO HUMMER ON ANI",N,
11169,DENZ 13,,MY NAME AND AUTO YEAR,13 GANG REFERENCE,Y,
8651,FATCAT4,1,GRANDFATHERS CALL SIGN,FAT CAT SEXUAL REFERENCE TO VAGINA,N,
1212,SS22KLR,2,"MODEK CAR, FAVORITE NUMBER, NICKNAME",KILLER?,N,
22024,O6536E2,6,CURRENT PLATE,LOOK ALIKE,N,
86,GIGGEDY,1,"FAMILY GUY, QUAGMIRE ALWAYS SAYS GIGGITY GUE",INNUENDO,N,
13190,GUN$ERR,2,WE OWN SMOKE WAGONS GUN SHOP IN RANCHO CUCAMONGA CA,GUN LOVER,N,
9407,NASTY GT,1,ABOUT MY CAR,NASTY,N,
5552,M M F C,3,MY MANS FAVORITE CAR,MATTHEW MOTHERFUCKING COOK,N,
8686,KOMTACO,1,KOM IS MY INITIALS AND TACO IS SHORT FOR TACOMA WHICH IS THE TRUCK ITS GOING ON,LOOKS LIKE COME TACO,N,
4259,PC 2 13,,PEDLEY CONSTRUCTION TRUCK #2 13,13 GANG REFRERENCE(THERE ARE OTHER NUMBER IN THR SEQUENCE),N,
18534,FNN LEXS,,FUN LEXUS,FUCKING LEXIS,N,
16755,KINKY92,1,NICK NAME OF SIBLING AND THEIR YEAR OF BIRTH,SEXUAL REFERENCE,N,
